province,year,pred_CE,real_CE,abs_error,action_from
上海,2021,0.7182152,0.7587481260508494,0.04053289892377421,上海-2018
上海,2022,0.72493714,0.7989579890946478,0.0740208481530279,上海-2018
云南,2021,0.38744515,0.4091037478441466,0.021658596038268918,云南-2015
云南,2022,0.39572433,0.419420523498172,0.023696197126025387,云南-2015
内蒙古,2021,0.32377526,0.3773383780455117,0.053563116404962974,内蒙古-2019
内蒙古,2022,0.32265034,0.4130539649498143,0.09040362177011152,内蒙古-2019
北京,2021,0.77120906,0.958494637571826,0.1872855764260435,北京-2019
北京,2022,0.76012194,1.0219259496863,0.26180400811983273,北京-2019
吉林,2021,0.37696394,0.3710063627702891,0.005957580472737645,吉林-2019
吉林,2022,0.39411727,0.3736604283634695,0.020456837576243003,吉林-2018
四川,2021,0.6401199,0.5937599196766865,0.04635999056348683,四川-2019
四川,2022,0.66704136,0.6153185164406938,0.0517228448912459,四川-2019
天津,2021,0.4150247,0.4474866082366686,0.03246191045605945,天津-2019
天津,2022,0.4529667,0.4611470169606256,0.008180326897149037,天津-2019
宁夏,2021,0.36246216,0.3970132449323858,0.03455108196088924,宁夏-2013
宁夏,2022,0.3602255,0.4069848914297605,0.04675939275346047,宁夏-2013
安徽,2021,0.52647424,0.6106623735686075,0.08418813612659093,安徽-2019
安徽,2022,0.5340922,0.6258460115703265,0.09175382368885676,安徽-2019
山东,2021,0.38199535,0.4070985451096365,0.025103194987184718,山东-2019
山东,2022,0.37552577,0.4246763303039818,0.049150557732418054,山东-2019
山西,2021,0.33378372,0.4305045216223194,0.09672080565895574,山西-2019
山西,2022,0.32589686,0.473898373839691,0.14800151467068468,山西-2019
广东,2021,0.6383767,0.8030632495548984,0.16468653675582612,广东-2019
广东,2022,0.6383767,0.8616700519808125,0.2232933391817402,广东-2019
广西,2021,0.35822156,0.4063870801860492,0.04816551946942016,广西-2018
广西,2022,0.35722318,0.4210853170577242,0.06386213414108294,广西-2018
新疆,2021,0.31767884,0.344973147075511,0.027294308107234044,新疆-2019
新疆,2022,0.32112375,0.356653726193564,0.03552997717584855,新疆-2019
江苏,2021,0.67203075,0.8864705086917792,0.21443976175498114,江苏-2019
江苏,2022,0.67135864,1.025042118676442,0.3536834737141312,江苏-2019
江西,2021,0.51706046,0.577470274475975,0.060409815815849255,江西-2014
江西,2022,0.60346025,0.608752419094267,0.005292166809263366,江西-2014
河北,2021,0.3161611,0.3241905662277155,0.008029470131676708,河北-2019
河北,2022,0.31275514,0.3361608694056969,0.023405731723735834,河北-2019
河南,2021,0.44755635,0.517868231928382,0.07031188527349008,河南-2019
河南,2022,0.4677006,0.5385658323327558,0.07086523170867132,河南-2019
浙江,2021,0.5151803,0.6131084161099188,0.09792812636458803,浙江-2019
浙江,2022,0.5008047,0.6104552621806079,0.10965053987149531,浙江-2019
海南,2021,0.5100699,0.5224269306222531,0.012357023910674725,海南-2019
海南,2022,0.51617223,0.5350098764733581,0.01883764622967521,海南-2019
湖北,2021,0.49317062,0.584585027158317,0.09141440814739166,湖北-2019
湖北,2022,0.49813616,0.613998896887829,0.11586273412995551,湖北-2019
湖南,2021,0.5109522,0.601695315455611,0.09074314079206725,湖南-2019
湖南,2022,0.526214,0.60955518757453,0.08334118401160273,湖南-2019
甘肃,2021,0.3643548,0.4031125152951957,0.038757726038146145,甘肃-2019
甘肃,2022,0.36106014,0.41698117159737,0.05592102908028018,甘肃-2019
福建,2021,0.6045257,0.65155502717198,0.047029341861616225,福建-2019
福建,2022,0.6044867,0.7433559089873608,0.13886920511468015,福建-2019
贵州,2021,0.40543014,0.4211900041914597,0.015759866080345186,贵州-2019
贵州,2022,0.40226495,0.4094016423179528,0.007136689658345852,贵州-2019
辽宁,2021,0.30662215,0.335853518302012,0.02923137074189236,辽宁-2019
辽宁,2022,0.30979747,0.3525672850660861,0.042769819264847075,辽宁-2019
重庆,2021,0.6030297,0.645349388828347,0.04231966089255601,重庆-2019
重庆,2022,0.6013484,0.6634734742497499,0.0621250741337831,重庆-2019
陕西,2021,0.44867256,0.4736519766785548,0.02497941384095409,陕西-2019
陕西,2022,0.4636296,0.4956626431997671,0.03203303981384181,陕西-2019
青海,2021,0.40646026,0.4098349615992745,0.003374706214829326,青海-2019
青海,2022,0.4063936,0.4192983297759247,0.012904742186660767,青海-2019
黑龙江,2021,0.34670326,0.3452745853642524,0.0014286757727562938,黑龙江-2019
黑龙江,2022,0.3638308,0.3613273815903715,0.0025034232344576246,黑龙江-2019
